x,y,lat,lon
139,94,50.542,294.005
140,94,50.472,294.507
141,94,50.401,295.008
142,94,50.328,295.509
143,94,50.255,296.008
144,94,50.180,296.507
145,94,50.104,297.004
146,94,50.026,297.501
147,94,49.948,297.997
148,94,49.868,298.492
149,94,49.787,298.986
150,94,49.705,299.479
151,94,49.621,299.972
1,95,48.642,223.086
2,95,48.743,223.565
3,95,48.842,224.046
4,95,48.940,224.528
5,95,49.037,225.011
6,95,49.133,225.495
7,95,49.227,225.980
8,95,49.320,226.466
9,95,49.412,226.953
10,95,49.503,227.441
11,95,49.593,227.930
12,95,49.681,228.420
13,95,49.768,228.911
14,95,49.854,229.403
15,95,49.939,229.896
16,95,50.023,230.390
17,95,50.105,230.885
18,95,50.186,231.381
19,95,50.266,231.877
20,95,50.344,232.375
21,95,50.422,232.874
22,95,50.498,233.373
23,95,50.573,233.873
24,95,50.647,234.374
25,95,50.719,234.876
26,95,50.790,235.379
27,95,50.860,235.883
28,95,50.929,236.387
29,95,50.997,236.893
30,95,51.063,237.399
31,95,51.128,237.906
32,95,51.192,238.413
33,95,51.255,238.922
34,95,51.316,239.431
35,95,51.376,239.941
36,95,51.435,240.451
37,95,51.493,240.963
38,95,51.549,241.475
39,95,51.605,241.987
40,95,51.659,242.501
41,95,51.711,243.015
42,95,51.763,243.529
43,95,51.813,244.045
44,95,51.862,244.560
45,95,51.910,245.077
46,95,51.957,245.594
47,95,52.002,246.111
48,95,52.046,246.630
49,95,52.089,247.148
50,95,52.130,247.668
51,95,52.171,248.187
52,95,52.210,248.708
53,95,52.248,249.228
54,95,52.284,249.749
55,95,52.320,250.271
56,95,52.354,250.793
57,95,52.387,251.316
58,95,52.419,251.839
59,95,52.449,252.362
60,95,52.478,252.886
61,95,52.506,253.410
62,95,52.533,253.934
63,95,52.559,254.459
64,95,52.583,254.984
65,95,52.606,255.509
66,95,52.628,256.035
67,95,52.648,256.561
68,95,52.667,257.087
69,95,52.685,257.613
70,95,52.702,258.140
71,95,52.718,258.667
72,95,52.732,259.194
73,95,52.745,259.721
74,95,52.757,260.248
75,95,52.767,260.776
76,95,52.777,261.303
77,95,52.785,261.831
78,95,52.792,262.359
79,95,52.797,262.887
80,95,52.802,263.415
81,95,52.805,263.943
82,95,52.807,264.471
83,95,52.807,264.999
84,95,52.807,265.527
85,95,52.805,266.055
86,95,52.802,266.583
87,95,52.797,267.111
88,95,52.792,267.639
89,95,52.785,268.167
90,95,52.777,268.694
91,95,52.767,269.222
92,95,52.757,269.750
93,95,52.745,270.277
94,95,52.732,270.804
95,95,52.718,271.331
96,95,52.702,271.858
97,95,52.685,272.385
98,95,52.667,272.911
99,95,52.648,273.437
100,95,52.628,273.963
101,95,52.606,274.489
102,95,52.583,275.014
103,95,52.559,275.539
104,95,52.533,276.064
105,95,52.506,276.588
106,95,52.478,277.112
107,95,52.449,277.636
108,95,52.419,278.159
109,95,52.387,278.682
110,95,52.354,279.205
111,95,52.320,279.727
112,95,52.285,280.248
113,95,52.248,280.770
114,95,52.210,281.290
115,95,52.171,281.810
116,95,52.131,282.330
117,95,52.089,282.849
118,95,52.046,283.368
119,95,52.002,283.886
120,95,51.957,284.404
121,95,51.910,284.921
122,95,51.862,285.437
123,95,51.813,285.953
124,95,51.763,286.469
125,95,51.712,286.983
126,95,51.659,287.497
127,95,51.605,288.010
128,95,51.550,288.523
129,95,51.493,289.035
130,95,51.435,289.546
131,95,51.377,290.057
132,95,51.316,290.567
133,95,51.255,291.076
134,95,51.192,291.584
135,95,51.128,292.092
136,95,51.063,292.599
137,95,50.997,293.105
138,95,50.929,293.610
139,95,50.861,294.115
140,95,50.791,294.619
141,95,50.719,295.121
142,95,50.647,295.623
143,95,50.573,296.125
144,95,50.498,296.625
145,95,50.422,297.124
146,95,50.345,297.623
147,95,50.266,298.120
148,95,50.186,298.617
149,95,50.105,299.113
150,95,50.023,299.608
151,95,49.940,300.102
1,96,48.958,222.932
2,96,49.059,223.413
3,96,49.158,223.896
4,96,49.256,224.379
5,96,49.353,224.863
6,96,49.449,225.349
7,96,49.544,225.836
8,96,49.637,226.323
9,96,49.729,226.812
10,96,49.820,227.302
11,96,49.910,227.792
12,96,49.998,228.284
13,96,50.085,228.777
14,96,50.171,229.270
15,96,50.256,229.765
16,96,50.340,230.261
17,96,50.422,230.757
18,96,50.503,231.255
19,96,50.583,231.753
20,96,50.662,232.252
21,96,50.739,232.753
22,96,50.815,233.254
23,96,50.890,233.756
24,96,50.964,234.259
25,96,51.037,234.763
26,96,51.108,235.267
27,96,51.178,235.773
28,96,51.247,236.279
29,96,51.315,236.786
30,96,51.381,237.294
31,96,51.446,237.803
32,96,51.510,238.312
33,96,51.573,238.822
34,96,51.634,239.333
35,96,51.694,239.845
36,96,51.753,240.358
37,96,51.811,240.871
38,96,51.867,241.385
39,96,51.923,241.899
40,96,51.977,242.414
41,96,52.029,242.930
42,96,52.081,243.447
43,96,52.131,243.964
44,96,52.180,244.482
45,96,52.228,245.000
46,96,52.275,245.519
47,96,52.320,246.039
48,96,52.364,246.559
49,96,52.407,247.079
50,96,52.449,247.601
51,96,52.489,248.122
52,96,52.528,248.644
53,96,52.566,249.167
54,96,52.603,249.690
55,96,52.638,250.214
56,96,52.673,250.738
57,96,52.705,251.263
58,96,52.737,251.787
59,96,52.768,252.313
60,96,52.797,252.838
61,96,52.825,253.365
62,96,52.852,253.891
63,96,52.877,254.418
64,96,52.901,254.945
65,96,52.924,255.472
66,96,52.946,256.000
67,96,52.967,256.528
68,96,52.986,257.056
69,96,53.004,257.584
70,96,53.021,258.113
71,96,53.036,258.642
72,96,53.051,259.171
73,96,53.064,259.700
74,96,53.075,260.230
75,96,53.086,260.759
76,96,53.095,261.289
77,96,53.103,261.819
78,96,53.110,262.349
79,96,53.116,262.879
80,96,53.120,263.409
81,96,53.123,263.939
82,96,53.125,264.469
83,96,53.126,264.999
84,96,53.125,265.529
85,96,53.123,266.059
86,96,53.120,266.589
87,96,53.116,267.119
88,96,53.110,267.649
89,96,53.103,268.179
90,96,53.095,268.709
91,96,53.086,269.239
92,96,53.076,269.768
93,96,53.064,270.298
94,96,53.051,270.827
95,96,53.036,271.356
96,96,53.021,271.885
97,96,53.004,272.413
98,96,52.986,272.942
99,96,52.967,273.470
100,96,52.946,273.998
101,96,52.924,274.526
102,96,52.901,275.053
103,96,52.877,275.580
104,96,52.852,276.107
105,96,52.825,276.633
106,96,52.797,277.159
107,96,52.768,277.685
108,96,52.737,278.210
109,96,52.706,278.735
110,96,52.673,279.260
111,96,52.638,279.784
112,96,52.603,280.307
113,96,52.566,280.831
114,96,52.528,281.353
115,96,52.489,281.876
116,96,52.449,282.397
117,96,52.407,282.918
118,96,52.364,283.439
119,96,52.320,283.959
120,96,52.275,284.479
121,96,52.228,284.998
122,96,52.181,285.516
123,96,52.132,286.034
124,96,52.081,286.551
125,96,52.030,287.068
126,96,51.977,287.584
127,96,51.923,288.099
128,96,51.868,288.613
129,96,51.811,289.127
130,96,51.753,289.640
131,96,51.694,290.153
132,96,51.634,290.665
133,96,51.573,291.176
134,96,51.510,291.686
135,96,51.446,292.195
136,96,51.381,292.704
137,96,51.315,293.212
138,96,51.247,293.719
139,96,51.178,294.225
140,96,51.108,294.731
141,96,51.037,295.235
142,96,50.965,295.739
143,96,50.891,296.242
144,96,50.816,296.744
145,96,50.740,297.245
146,96,50.662,297.745
147,96,50.583,298.245
148,96,50.504,298.743
149,96,50.422,299.241
150,96,50.340,299.737
151,96,50.257,300.233
1,97,49.273,222.777
2,97,49.374,223.260
3,97,49.474,223.744
4,97,49.572,224.229
5,97,49.669,224.715
6,97,49.765,225.202
7,97,49.859,225.690
8,97,49.953,226.180
9,97,50.045,226.670
10,97,50.136,227.161
11,97,50.226,227.653
12,97,50.314,228.147
13,97,50.401,228.641
14,97,50.487,229.137
15,97,50.572,229.633
16,97,50.656,230.130
17,97,50.738,230.628
18,97,50.819,231.128
19,97,50.899,231.628
20,97,50.978,232.129
21,97,51.056,232.631
22,97,51.132,233.134
23,97,51.207,233.638
24,97,51.281,234.142
25,97,51.353,234.648
26,97,51.425,235.154
27,97,51.495,235.661
28,97,51.564,236.170
29,97,51.631,236.678
30,97,51.698,237.188
31,97,51.763,237.699
32,97,51.827,238.210
33,97,51.889,238.722
34,97,51.951,239.235
35,97,52.011,239.749
36,97,52.070,240.263
37,97,52.128,240.778
38,97,52.184,241.294
39,97,52.240,241.810
40,97,52.294,242.327
41,97,52.347,242.845
42,97,52.398,243.364
43,97,52.448,243.883
44,97,52.498,244.402
45,97,52.545,244.923
46,97,52.592,245.444
47,97,52.637,245.965
48,97,52.681,246.487
49,97,52.724,247.010
50,97,52.766,247.533
51,97,52.806,248.057
52,97,52.846,248.581
53,97,52.884,249.106
54,97,52.920,249.631
55,97,52.956,250.156
56,97,52.990,250.682
57,97,53.023,251.209
58,97,53.055,251.736
59,97,53.085,252.263
60,97,53.114,252.791
61,97,53.142,253.319
62,97,53.169,253.848
63,97,53.195,254.376
64,97,53.219,254.905
65,97,53.242,255.435
66,97,53.264,255.965
67,97,53.284,256.495
68,97,53.303,257.025
69,97,53.321,257.555
70,97,53.338,258.086
71,97,53.354,258.617
72,97,53.368,259.148
73,97,53.381,259.679
74,97,53.393,260.211
75,97,53.404,260.743
76,97,53.413,261.274
77,97,53.421,261.806
78,97,53.428,262.338
79,97,53.433,262.870
80,97,53.438,263.402
81,97,53.441,263.934
82,97,53.443,264.467
83,97,53.443,264.999
84,97,53.443,265.531
85,97,53.441,266.063
86,97,53.438,266.595
87,97,53.433,267.128
88,97,53.428,267.660
89,97,53.421,268.192
90,97,53.413,268.723
91,97,53.404,269.255
92,97,53.393,269.787
93,97,53.381,270.318
94,97,53.368,270.850
95,97,53.354,271.381
96,97,53.338,271.912
97,97,53.322,272.442
98,97,53.303,272.973
99,97,53.284,273.503
100,97,53.264,274.033
101,97,53.242,274.563
102,97,53.219,275.092
103,97,53.195,275.621
104,97,53.169,276.150
105,97,53.142,276.679
106,97,53.114,277.207
107,97,53.085,277.735
108,97,53.055,278.262
109,97,53.023,278.789
110,97,52.990,279.315
111,97,52.956,279.841
112,97,52.920,280.367
113,97,52.884,280.892
114,97,52.846,281.417
115,97,52.807,281.941
116,97,52.766,282.465
117,97,52.725,282.988
118,97,52.682,283.511
119,97,52.638,284.033
120,97,52.592,284.554
121,97,52.546,285.075
122,97,52.498,285.595
123,97,52.449,286.115
124,97,52.398,286.634
125,97,52.347,287.153
126,97,52.294,287.671
127,97,52.240,288.188
128,97,52.185,288.704
129,97,52.128,289.220
130,97,52.070,289.735
131,97,52.011,290.249
132,97,51.951,290.763
133,97,51.890,291.276
134,97,51.827,291.788
135,97,51.763,292.299
136,97,51.698,292.810
137,97,51.631,293.319
138,97,51.564,293.828
139,97,51.495,294.336
140,97,51.425,294.844
141,97,51.354,295.350
142,97,51.281,295.856
143,97,51.207,296.360
144,97,51.132,296.864
145,97,51.056,297.367
146,97,50.978,297.869
147,97,50.900,298.370
148,97,50.820,298.870
149,97,50.739,299.370
150,97,50.656,299.868
151,97,50.573,300.365
1,98,49.588,222.621
2,98,49.688,223.106
3,98,49.788,223.591
4,98,49.886,224.078
5,98,49.983,224.565
6,98,50.079,225.054
7,98,50.174,225.544
8,98,50.267,226.035
9,98,50.360,226.527
10,98,50.451,227.020
11,98,50.540,227.514
12,98,50.629,228.009
13,98,50.716,228.505
14,98,50.802,229.002
15,98,50.887,229.500
16,98,50.971,229.999
17,98,51.053,230.499
18,98,51.135,231.000
19,98,51.215,231.502
20,98,51.293,232.004
21,98,51.371,232.508
22,98,51.447,233.013
23,98,51.522,233.518
24,98,51.596,234.025
25,98,51.669,234.532
26,98,51.740,235.040
27,98,51.810,235.549
28,98,51.879,236.059
29,98,51.947,236.570
30,98,52.013,237.082
31,98,52.078,237.594
32,98,52.142,238.107
33,98,52.205,238.621
34,98,52.267,239.136
35,98,52.327,239.651
36,98,52.386,240.168
37,98,52.444,240.685
38,98,52.500,241.202
39,98,52.556,241.721
40,98,52.610,242.240
41,98,52.663,242.759
42,98,52.714,243.280
43,98,52.764,243.801
44,98,52.814,244.322
45,98,52.861,244.845
46,98,52.908,245.368
47,98,52.953,245.891
48,98,52.998,246.415
49,98,53.041,246.940
50,98,53.082,247.465
51,98,53.123,247.991
52,98,53.162,248.517
53,98,53.200,249.044
54,98,53.236,249.571
55,98,53.272,250.098
56,98,53.306,250.626
57,98,53.339,251.155
58,98,53.371,251.684
59,98,53.401,252.213
60,98,53.431,252.743
61,98,53.459,253.273
62,98,53.485,253.804
63,98,53.511,254.335
64,98,53.535,254.866
65,98,53.558,255.397
66,98,53.580,255.929
67,98,53.600,256.461
68,98,53.620,256.993
69,98,53.638,257.526
70,98,53.655,258.059
71,98,53.670,258.592
72,98,53.685,259.125
73,98,53.698,259.658
74,98,53.709,260.192
75,98,53.720,260.726
76,98,53.729,261.260
77,98,53.737,261.794
78,98,53.744,262.328
79,98,53.750,262.862
80,98,53.754,263.396
81,98,53.757,263.930
82,98,53.759,264.465
83,98,53.760,264.999
84,98,53.759,265.533
85,98,53.757,266.067
86,98,53.754,266.602
87,98,53.750,267.136
88,98,53.744,267.670
89,98,53.737,268.204
90,98,53.729,268.738
91,98,53.720,269.272
92,98,53.709,269.806
93,98,53.698,270.339
94,98,53.685,270.873
95,98,53.670,271.406
96,98,53.655,271.939
97,98,53.638,272.472
98,98,53.620,273.004
99,98,53.601,273.537
100,98,53.580,274.069
101,98,53.558,274.600
102,98,53.535,275.132
103,98,53.511,275.663
104,98,53.485,276.194
105,98,53.459,276.724
106,98,53.431,277.255
107,98,53.401,277.784
108,98,53.371,278.314
109,98,53.339,278.843
110,98,53.306,279.371
111,98,53.272,279.899
112,98,53.237,280.427
113,98,53.200,280.954
114,98,53.162,281.481
115,98,53.123,282.007
116,98,53.082,282.533
117,98,53.041,283.058
118,98,52.998,283.583
119,98,52.954,284.107
120,98,52.908,284.630
121,98,52.862,285.153
122,98,52.814,285.675
123,98,52.765,286.197
124,98,52.714,286.718
125,98,52.663,287.238
126,98,52.610,287.758
127,98,52.556,288.277
128,98,52.501,288.796
129,98,52.444,289.313
130,98,52.386,289.830
131,98,52.327,290.346
132,98,52.267,290.862
133,98,52.205,291.377
134,98,52.143,291.891
135,98,52.079,292.404
136,98,52.014,292.916
137,98,51.947,293.428
138,98,51.879,293.939
139,98,51.811,294.448
140,98,51.740,294.958
141,98,51.669,295.466
142,98,51.596,295.973
143,98,51.523,296.480
144,98,51.448,296.985
145,98,51.371,297.490
146,98,51.294,297.994
147,98,51.215,298.496
148,98,51.135,298.998
149,98,51.054,299.499
150,98,50.971,299.999
151,98,50.888,300.498
1,99,49.901,222.465
2,99,50.002,222.950
3,99,50.101,223.438
4,99,50.200,223.926
5,99,50.297,224.415
6,99,50.393,224.905
7,99,50.487,225.397
8,99,50.581,225.889
9,99,50.673,226.383
10,99,50.764,226.877
11,99,50.854,227.373
12,99,50.943,227.870
13,99,51.030,228.367
14,99,51.116,228.866
15,99,51.201,229.366
16,99,51.285,229.866
17,99,51.367,230.368
18,99,51.449,230.871
19,99,51.529,231.374
20,99,51.608,231.879
21,99,51.685,232.384
22,99,51.761,232.891
23,99,51.837,233.398
24,99,51.910,233.906
25,99,51.983,234.416
26,99,52.055,234.926
27,99,52.125,235.437
28,99,52.194,235.948
29,99,52.261,236.461
30,99,52.328,236.974
31,99,52.393,237.489
32,99,52.457,238.004
33,99,52.520,238.519
34,99,52.581,239.036
35,99,52.642,239.553
36,99,52.701,240.072
37,99,52.759,240.590
38,99,52.815,241.110
39,99,52.870,241.630
40,99,52.925,242.151
41,99,52.977,242.673
42,99,53.029,243.195
43,99,53.079,243.718
44,99,53.129,244.242
45,99,53.176,244.766
46,99,53.223,245.291
47,99,53.268,245.816
48,99,53.313,246.343
49,99,53.356,246.869
50,99,53.397,247.396
51,99,53.438,247.924
52,99,53.477,248.452
53,99,53.515,248.981
54,99,53.552,249.510
55,99,53.587,250.040
56,99,53.621,250.570
57,99,53.654,251.101
58,99,53.686,251.632
59,99,53.717,252.163
60,99,53.746,252.695
61,99,53.774,253.227
62,99,53.801,253.760
63,99,53.826,254.293
64,99,53.850,254.826
65,99,53.873,255.359
66,99,53.895,255.893
67,99,53.916,256.427
68,99,53.935,256.962
69,99,53.953,257.497
70,99,53.970,258.031
71,99,53.985,258.567
72,99,54.000,259.102
73,99,54.013,259.637
74,99,54.025,260.173
75,99,54.035,260.709
76,99,54.045,261.245
77,99,54.053,261.781
78,99,54.060,262.317
79,99,54.065,262.853
80,99,54.070,263.390
81,99,54.073,263.926
82,99,54.075,264.462
83,99,54.075,264.999
84,99,54.075,265.535
85,99,54.073,266.072
86,99,54.070,266.608
87,99,54.065,267.144
88,99,54.060,267.681
89,99,54.053,268.217
90,99,54.045,268.753
91,99,54.035,269.289
92,99,54.025,269.825
93,99,54.013,270.360
94,99,54.000,270.896
95,99,53.986,271.431
96,99,53.970,271.966
97,99,53.953,272.501
98,99,53.935,273.036
99,99,53.916,273.570
100,99,53.895,274.104
101,99,53.873,274.638
102,99,53.850,275.172
103,99,53.826,275.705
104,99,53.801,276.238
105,99,53.774,276.771
106,99,53.746,277.303
107,99,53.717,277.835
108,99,53.686,278.366
109,99,53.654,278.897
110,99,53.621,279.428
111,99,53.587,279.958
112,99,53.552,280.488
113,99,53.515,281.017
114,99,53.477,281.546
115,99,53.438,282.074
116,99,53.397,282.601
117,99,53.356,283.129
118,99,53.313,283.655
119,99,53.269,284.181
120,99,53.223,284.707
121,99,53.177,285.232
122,99,53.129,285.756
123,99,53.080,286.280
124,99,53.029,286.803
125,99,52.978,287.325
126,99,52.925,287.847
127,99,52.871,288.368
128,99,52.815,288.888
129,99,52.759,289.407
130,99,52.701,289.926
131,99,52.642,290.444
132,99,52.582,290.962
133,99,52.520,291.478
134,99,52.457,291.994
135,99,52.393,292.509
136,99,52.328,293.024
137,99,52.262,293.537
138,99,52.194,294.050
139,99,52.125,294.561
140,99,52.055,295.072
141,99,51.983,295.582
142,99,51.911,296.091
143,99,51.837,296.600
144,99,51.762,297.107
145,99,51.685,297.613
146,99,51.608,298.119
147,99,51.529,298.624
148,99,51.449,299.127
149,99,51.368,299.630
150,99,51.285,300.132
151,99,51.202,300.632
1,100,50.213,222.307
2,100,50.314,222.794
3,100,50.413,223.283
4,100,50.512,223.772
5,100,50.609,224.263
6,100,50.705,224.755
7,100,50.800,225.248
8,100,50.893,225.742
9,100,50.986,226.237
10,100,51.077,226.734
11,100,51.167,227.231
12,100,51.255,227.729
13,100,51.343,228.229
14,100,51.429,228.729
15,100,51.514,229.231
16,100,51.598,229.733
17,100,51.680,230.236
18,100,51.762,230.741
19,100,51.842,231.246
20,100,51.921,231.753
21,100,51.998,232.260
22,100,52.075,232.768
23,100,52.150,233.277
24,100,52.224,233.787
25,100,52.296,234.298
26,100,52.368,234.810
27,100,52.438,235.323
28,100,52.507,235.836
29,100,52.575,236.351
30,100,52.641,236.866
31,100,52.707,237.382
32,100,52.771,237.899
33,100,52.833,238.417
34,100,52.895,238.935
35,100,52.955,239.455
36,100,53.014,239.975
37,100,53.072,240.495
38,100,53.129,241.017
39,100,53.184,241.539
40,100,53.238,242.062
41,100,53.291,242.586
42,100,53.343,243.110
43,100,53.393,243.635
44,100,53.442,244.161
45,100,53.490,244.687
46,100,53.537,245.214
47,100,53.582,245.741
48,100,53.627,246.269
49,100,53.669,246.798
50,100,53.711,247.327
51,100,53.752,247.857
52,100,53.791,248.387
53,100,53.829,248.918
54,100,53.866,249.449
55,100,53.901,249.981
56,100,53.935,250.513
57,100,53.968,251.046
58,100,54.000,251.579
59,100,54.031,252.112
60,100,54.060,252.646
61,100,54.088,253.181
62,100,54.115,253.715
63,100,54.140,254.250
64,100,54.164,254.786
65,100,54.187,255.321
66,100,54.209,255.857
67,100,54.230,256.393
68,100,54.249,256.930
69,100,54.267,257.467
70,100,54.284,258.004
71,100,54.300,258.541
72,100,54.314,259.078
73,100,54.327,259.616
74,100,54.339,260.154
75,100,54.349,260.692
76,100,54.359,261.230
77,100,54.367,261.768
78,100,54.374,262.306
79,100,54.379,262.845
80,100,54.384,263.383
81,100,54.387,263.922
82,100,54.389,264.460
83,100,54.389,264.999
84,100,54.389,265.537
85,100,54.387,266.076
86,100,54.384,266.614
87,100,54.379,267.153
88,100,54.374,267.691
89,100,54.367,268.230
90,100,54.359,268.768
91,100,54.349,269.306
92,100,54.339,269.844
93,100,54.327,270.382
94,100,54.314,270.919
95,100,54.300,271.457
96,100,54.284,271.994
97,100,54.267,272.531
98,100,54.249,273.068
99,100,54.230,273.604
100,100,54.209,274.141
101,100,54.188,274.676
102,100,54.165,275.212
103,100,54.140,275.747
104,100,54.115,276.283
105,100,54.088,276.817
106,100,54.060,277.351
107,100,54.031,277.885
108,100,54.000,278.419
109,100,53.968,278.952
110,100,53.935,279.485
111,100,53.901,280.017
112,100,53.866,280.549
113,100,53.829,281.080
114,100,53.791,281.611
115,100,53.752,282.141
116,100,53.711,282.671
117,100,53.670,283.200
118,100,53.627,283.728
119,100,53.583,284.256
120,100,53.537,284.784
121,100,53.490,285.311
122,100,53.443,285.837
123,100,53.393,286.363
124,100,53.343,286.888
125,100,53.291,287.412
126,100,53.238,287.936
127,100,53.184,288.459
128,100,53.129,288.981
129,100,53.072,289.502
130,100,53.015,290.023
131,100,52.956,290.543
132,100,52.895,291.062
133,100,52.834,291.581
134,100,52.771,292.099
135,100,52.707,292.616
136,100,52.642,293.132
137,100,52.575,293.647
138,100,52.507,294.161
139,100,52.438,294.675
140,100,52.368,295.188
141,100,52.297,295.700
142,100,52.224,296.211
143,100,52.150,296.721
144,100,52.075,297.230
145,100,51.999,297.738
146,100,51.921,298.245
147,100,51.842,298.752
148,100,51.762,299.257
149,100,51.681,299.761
150,100,51.598,300.265
151,100,51.514,300.767
1,101,50.524,222.147
2,101,50.625,222.636
3,101,50.725,223.127
4,101,50.823,223.618
5,101,50.920,224.110
6,101,51.016,224.604
7,101,51.111,225.099
8,101,51.205,225.594
9,101,51.297,226.091
10,101,51.388,226.589
11,101,51.478,227.088
12,101,51.567,227.588
13,101,51.655,228.089
14,101,51.741,228.591
15,101,51.826,229.094
16,101,51.910,229.599
17,101,51.992,230.104
18,101,52.074,230.610
19,101,52.154,231.117
20,101,52.233,231.625
21,101,52.310,232.134
22,101,52.387,232.644
